
 <pre>


 \n INPUT PARAMETERS:\n
 RADIATION SCHEME:            2  streams\n
 w-grid:         141   280.000000       420.000000    
 equally spaced z-grid
 z-grid:          81   0.00000000       80.0000000    
  measurement point: index           1  altitude=   0.00000000    
 idate =     20240829  esfact(1) =   0.980678499    
 air temperature: USSA, 1976
 air concentrations: USSA, 1976
 ozone profile: USSA, 1976
 DATAE1/SUN/susim_hi.flx
 DATAE1/SUN/atlas3_1994_317_a.dat        
 DATAE1/SUN/neckel.flx                   
 DATAE1/SUN/sao2010.solref.converted     
 aerosols:  Elterman (1968) continental profile
 lat=   51.5000000      long=   0.00000000      ut=   12.9417334    
 solar zenith angle =    43.9545250    
 \n SPECTRAL IRRADIANCE (W m-2 nm-1):\n
 LOWER WVL  UPPER WVL  DIRECT     DIFFUSE DOWN  DIFFUSE UP  TOTAL DOWNWELLING
 280.00     281.00     6.223E-21  1.153E-20     1.776E-21   1.776E-20
 281.00     282.00     6.801E-19  1.300E-18     1.980E-19   1.980E-18
 282.00     283.00     2.622E-17  5.151E-17     7.773E-18   7.773E-17
 283.00     284.00     2.558E-16  5.084E-16     7.642E-17   7.642E-16
 284.00     285.00     9.670E-15  1.998E-14     2.965E-15   2.965E-14
 285.00     286.00     8.893E-14  1.890E-13     2.779E-14   2.779E-13
 286.00     287.00     2.212E-12  4.746E-12     6.958E-13   6.958E-12
 287.00     288.00     2.889E-11  6.415E-11     9.304E-12   9.304E-11
 288.00     289.00     3.525E-10  8.094E-10     1.162E-10   1.162E-09
 289.00     290.00     3.665E-09  8.596E-09     1.226E-09   1.226E-08
 290.00     291.00     2.513E-08  5.990E-08     8.504E-09   8.504E-08
 291.00     292.00     1.449E-07  3.536E-07     4.985E-08   4.985E-07
 292.00     293.00     5.688E-07  1.413E-06     1.982E-07   1.982E-06
 293.00     294.00     2.596E-06  6.570E-06     9.166E-07   9.166E-06
 294.00     295.00     7.068E-06  1.811E-05     2.518E-06   2.518E-05
 295.00     296.00     2.595E-05  6.757E-05     9.352E-06   9.352E-05
 296.00     297.00     6.207E-05  1.637E-04     2.258E-05   2.258E-04
 297.00     298.00     1.570E-04  4.182E-04     5.752E-05   5.752E-04
 298.00     299.00     2.367E-04  6.349E-04     8.716E-05   8.716E-04
 299.00     300.00     6.592E-04  1.779E-03     2.438E-04   2.438E-03
 300.00     301.00     7.343E-04  1.985E-03     2.719E-04   2.719E-03
 301.00     302.00     1.754E-03  4.763E-03     6.517E-04   6.517E-03
 302.00     303.00     2.481E-03  6.645E-03     9.126E-04   9.126E-03
 303.00     304.00     4.896E-03  1.326E-02     1.816E-03   1.816E-02
 304.00     305.00     5.866E-03  1.577E-02     2.164E-03   2.164E-02
 305.00     306.00     8.796E-03  2.365E-02     3.245E-03   3.245E-02
 306.00     307.00     9.790E-03  2.602E-02     3.581E-03   3.581E-02
 307.00     308.00     1.570E-02  4.167E-02     5.737E-03   5.737E-02
 308.00     309.00     1.848E-02  4.843E-02     6.691E-03   6.691E-02
 309.00     310.00     1.754E-02  4.568E-02     6.322E-03   6.322E-02
 310.00     311.00     2.528E-02  6.521E-02     9.049E-03   9.049E-02
 311.00     312.00     3.394E-02  8.642E-02     1.204E-02   1.204E-01
 312.00     313.00     3.522E-02  8.923E-02     1.244E-02   1.244E-01
 313.00     314.00     4.101E-02  1.022E-01     1.432E-02   1.432E-01
 314.00     315.00     4.321E-02  1.071E-01     1.503E-02   1.503E-01
 315.00     316.00     4.559E-02  1.110E-01     1.566E-02   1.566E-01
 316.00     317.00     4.739E-02  1.146E-01     1.620E-02   1.620E-01
 317.00     318.00     6.803E-02  1.613E-01     2.293E-02   2.293E-01
 318.00     319.00     5.565E-02  1.311E-01     1.867E-02   1.867E-01
 319.00     320.00     6.920E-02  1.602E-01     2.294E-02   2.294E-01
 320.00     321.00     8.586E-02  1.956E-01     2.815E-02   2.815E-01
 321.00     322.00     7.547E-02  1.710E-01     2.465E-02   2.465E-01
 322.00     323.00     7.584E-02  1.668E-01     2.426E-02   2.426E-01
 323.00     324.00     8.114E-02  1.781E-01     2.592E-02   2.592E-01
 324.00     325.00     9.643E-02  2.076E-01     3.040E-02   3.040E-01
 325.00     326.00     1.092E-01  2.302E-01     3.393E-02   3.393E-01
 326.00     327.00     1.359E-01  2.847E-01     4.206E-02   4.206E-01
 327.00     328.00     1.276E-01  2.614E-01     3.890E-02   3.890E-01
 328.00     329.00     1.193E-01  2.401E-01     3.594E-02   3.594E-01
 329.00     330.00     1.582E-01  3.157E-01     4.739E-02   4.739E-01
 330.00     331.00     1.450E-01  2.831E-01     4.281E-02   4.281E-01
 331.00     332.00     1.449E-01  2.778E-01     4.227E-02   4.227E-01
 332.00     333.00     1.454E-01  2.759E-01     4.212E-02   4.212E-01
 333.00     334.00     1.378E-01  2.562E-01     3.940E-02   3.940E-01
 334.00     335.00     1.560E-01  2.855E-01     4.415E-02   4.415E-01
 335.00     336.00     1.604E-01  2.897E-01     4.501E-02   4.501E-01
 336.00     337.00     1.267E-01  2.248E-01     3.515E-02   3.515E-01
 337.00     338.00     1.403E-01  2.442E-01     3.845E-02   3.845E-01
 338.00     339.00     1.501E-01  2.581E-01     4.082E-02   4.082E-01
 339.00     340.00     1.650E-01  2.792E-01     4.442E-02   4.442E-01
 340.00     341.00     1.780E-01  2.961E-01     4.742E-02   4.742E-01
 341.00     342.00     1.600E-01  2.624E-01     4.224E-02   4.224E-01
 342.00     343.00     1.791E-01  2.892E-01     4.683E-02   4.683E-01
 343.00     344.00     1.878E-01  2.984E-01     4.862E-02   4.862E-01
 344.00     345.00     1.328E-01  2.077E-01     3.405E-02   3.405E-01
 345.00     346.00     1.840E-01  2.838E-01     4.679E-02   4.679E-01
 346.00     347.00     1.736E-01  2.635E-01     4.371E-02   4.371E-01
 347.00     348.00     1.712E-01  2.560E-01     4.273E-02   4.273E-01
 348.00     349.00     1.900E-01  2.800E-01     4.700E-02   4.700E-01
 349.00     350.00     1.606E-01  2.333E-01     3.939E-02   3.939E-01
 350.00     351.00     2.269E-01  3.248E-01     5.517E-02   5.517E-01
 351.00     352.00     1.973E-01  2.783E-01     4.755E-02   4.755E-01
 352.00     353.00     1.795E-01  2.496E-01     4.290E-02   4.290E-01
 353.00     354.00     2.179E-01  2.988E-01     5.167E-02   5.167E-01
 354.00     355.00     2.379E-01  3.216E-01     5.595E-02   5.595E-01
 355.00     356.00     2.241E-01  2.989E-01     5.230E-02   5.230E-01
 356.00     357.00     2.097E-01  2.758E-01     4.854E-02   4.854E-01
 357.00     358.00     1.797E-01  2.331E-01     4.129E-02   4.129E-01
 358.00     359.00     1.398E-01  1.789E-01     3.187E-02   3.187E-01
 359.00     360.00     2.371E-01  2.994E-01     5.364E-02   5.364E-01
 360.00     361.00     2.214E-01  2.759E-01     4.973E-02   4.973E-01
 361.00     362.00     2.011E-01  2.473E-01     4.485E-02   4.485E-01
 362.00     363.00     2.380E-01  2.888E-01     5.268E-02   5.268E-01
 363.00     364.00     2.132E-01  2.555E-01     4.687E-02   4.687E-01
 364.00     365.00     2.343E-01  2.771E-01     5.114E-02   5.114E-01
 365.00     366.00     2.875E-01  3.357E-01     6.232E-02   6.232E-01
 366.00     367.00     3.064E-01  3.533E-01     6.597E-02   6.597E-01
 367.00     368.00     2.930E-01  3.336E-01     6.265E-02   6.265E-01
 368.00     369.00     2.591E-01  2.914E-01     5.505E-02   5.505E-01
 369.00     370.00     3.129E-01  3.475E-01     6.604E-02   6.604E-01
 370.00     371.00     2.858E-01  3.135E-01     5.993E-02   5.993E-01
 371.00     372.00     3.291E-01  3.567E-01     6.859E-02   6.859E-01
 372.00     373.00     2.447E-01  2.620E-01     5.067E-02   5.067E-01
 373.00     374.00     2.226E-01  2.355E-01     4.581E-02   4.581E-01
 374.00     375.00     2.458E-01  2.570E-01     5.029E-02   5.029E-01
 375.00     376.00     2.791E-01  2.884E-01     5.675E-02   5.675E-01
 376.00     377.00     2.804E-01  2.864E-01     5.668E-02   5.668E-01
 377.00     378.00     3.359E-01  3.391E-01     6.751E-02   6.751E-01
 378.00     379.00     3.683E-01  3.676E-01     7.359E-02   7.359E-01
 379.00     380.00     2.741E-01  2.704E-01     5.445E-02   5.445E-01
 380.00     381.00     3.315E-01  3.234E-01     6.550E-02   6.550E-01
 381.00     382.00     3.133E-01  3.023E-01     6.156E-02   6.156E-01
 382.00     383.00     2.100E-01  2.003E-01     4.103E-02   4.103E-01
 383.00     384.00     1.854E-01  1.749E-01     3.603E-02   3.603E-01
 384.00     385.00     2.798E-01  2.611E-01     5.409E-02   5.409E-01
 385.00     386.00     2.783E-01  2.569E-01     5.352E-02   5.352E-01
 386.00     387.00     2.852E-01  2.604E-01     5.457E-02   5.457E-01
 387.00     388.00     2.665E-01  2.407E-01     5.072E-02   5.072E-01
 388.00     389.00     2.685E-01  2.400E-01     5.085E-02   5.085E-01
 389.00     390.00     3.404E-01  3.010E-01     6.414E-02   6.414E-01
 390.00     391.00     3.360E-01  2.941E-01     6.301E-02   6.301E-01
 391.00     392.00     4.007E-01  3.470E-01     7.477E-02   7.477E-01
 392.00     393.00     3.020E-01  2.588E-01     5.608E-02   5.608E-01
 393.00     394.00     1.319E-01  1.119E-01     2.439E-02   2.439E-01
 394.00     395.00     3.120E-01  2.620E-01     5.739E-02   5.739E-01
 395.00     396.00     4.033E-01  3.353E-01     7.386E-02   7.386E-01
 396.00     397.00     2.380E-01  1.958E-01     4.338E-02   4.338E-01
 397.00     398.00     2.759E-01  2.248E-01     5.007E-02   5.007E-01
 398.00     399.00     4.763E-01  3.842E-01     8.605E-02   8.605E-01
 399.00     400.00     4.977E-01  3.975E-01     8.952E-02   8.952E-01
 400.00     401.00     5.256E-01  4.157E-01     9.414E-02   9.414E-01
 401.00     402.00     5.432E-01  4.255E-01     9.687E-02   9.687E-01
 402.00     403.00     5.665E-01  4.394E-01     1.006E-01   1.006E+00
 403.00     404.00     5.208E-01  4.001E-01     9.209E-02   9.209E-01
 404.00     405.00     5.130E-01  3.904E-01     9.034E-02   9.034E-01
 405.00     406.00     5.352E-01  4.035E-01     9.387E-02   9.387E-01
 406.00     407.00     5.063E-01  3.781E-01     8.843E-02   8.843E-01
 407.00     408.00     5.125E-01  3.792E-01     8.918E-02   8.918E-01
 408.00     409.00     5.732E-01  4.202E-01     9.934E-02   9.934E-01
 409.00     410.00     5.642E-01  4.098E-01     9.740E-02   9.740E-01
 410.00     411.00     4.913E-01  3.536E-01     8.449E-02   8.449E-01
 411.00     412.00     5.929E-01  4.229E-01     1.016E-01   1.016E+00
 412.00     413.00     5.900E-01  4.170E-01     1.007E-01   1.007E+00
 413.00     414.00     5.744E-01  4.024E-01     9.768E-02   9.768E-01
 414.00     415.00     5.927E-01  4.115E-01     1.004E-01   1.004E+00
 415.00     416.00     5.691E-01  3.916E-01     9.607E-02   9.607E-01
 416.00     417.00     6.217E-01  4.241E-01     1.046E-01   1.046E+00
 417.00     418.00     5.705E-01  3.857E-01     9.562E-02   9.562E-01
 418.00     419.00     5.771E-01  3.868E-01     9.639E-02   9.639E-01
 419.00     420.00     5.983E-01  3.976E-01     9.960E-02   9.960E-01
