
 <pre>


 \n INPUT PARAMETERS:\n
 RADIATION SCHEME:            2  streams\n
 w-grid:         511   289.500000       800.500000    
 equally spaced z-grid
 z-grid:          81   0.00000000       80.0000000    
  measurement point: index           1  altitude=   0.00000000    
 idate =     20240623  esfact(1) =   0.967997134    
 air temperature: USSA, 1976
 air concentrations: USSA, 1976
 ozone profile: USSA, 1976
 DATAE1/SUN/susim_hi.flx
 DATAE1/SUN/atlas3_1994_317_a.dat        
 DATAE1/SUN/neckel.flx                   
 DATAE1/SUN/sao2010.solref.converted     
 aerosols:  Elterman (1968) continental profile
 lat=   60.2091103      long=   24.9647408      ut=   9.33333302    
 solar zenith angle =    38.3771782    
 \n SPECTRAL IRRADIANCE (W m-2 nm-1):\n
 LOWER WVL  UPPER WVL  DIRECT     DIFFUSE DOWN  DIFFUSE UP  TOTAL DOWNWELLING
 289.50     290.50     5.010E-08  9.372E-08     1.438E-08   1.438E-07
 290.50     291.50     2.211E-07  4.216E-07     6.427E-08   6.427E-07
 291.50     292.51     1.160E-06  2.285E-06     3.446E-07   3.446E-06
 292.51     293.51     3.386E-06  6.773E-06     1.016E-06   1.016E-05
 293.51     294.51     1.240E-05  2.544E-05     3.785E-06   3.785E-05
 294.51     295.51     3.157E-05  6.571E-05     9.727E-06   9.727E-05
 295.51     296.51     1.121E-04  2.386E-04     3.507E-05   3.507E-04
 296.51     297.52     1.515E-04  3.260E-04     4.774E-05   4.774E-04
 297.52     298.52     4.762E-04  1.041E-03     1.517E-04   1.517E-03
 298.52     299.52     7.534E-04  1.658E-03     2.411E-04   2.411E-03
 299.52     300.52     1.160E-03  2.581E-03     3.741E-04   3.741E-03
 300.52     301.52     2.272E-03  5.077E-03     7.349E-04   7.349E-03
 301.52     302.53     2.916E-03  6.533E-03     9.449E-04   9.449E-03
 302.53     303.53     6.582E-03  1.481E-02     2.139E-03   2.139E-02
 303.53     304.53     7.918E-03  1.775E-02     2.567E-03   2.567E-02
 304.53     305.53     1.219E-02  2.740E-02     3.959E-03   3.959E-02
 305.53     306.53     1.261E-02  2.818E-02     4.079E-03   4.079E-02
 306.53     307.54     1.805E-02  4.020E-02     5.825E-03   5.825E-02
 307.54     308.54     2.314E-02  5.130E-02     7.444E-03   7.444E-02
 308.54     309.54     2.426E-02  5.322E-02     7.748E-03   7.748E-02
 309.54     310.54     2.709E-02  5.934E-02     8.643E-03   8.643E-02
 310.54     311.54     4.591E-02  9.936E-02     1.453E-02   1.453E-01
 311.54     312.55     4.518E-02  9.709E-02     1.423E-02   1.423E-01
 312.55     313.55     4.913E-02  1.048E-01     1.539E-02   1.539E-01
 313.55     314.55     5.734E-02  1.207E-01     1.780E-02   1.780E-01
 314.55     315.55     6.267E-02  1.312E-01     1.939E-02   1.939E-01
 315.55     316.55     5.194E-02  1.070E-01     1.590E-02   1.590E-01
 316.55     317.55     8.132E-02  1.663E-01     2.476E-02   2.476E-01
 317.55     318.56     7.020E-02  1.412E-01     2.114E-02   2.114E-01
 318.56     319.56     8.407E-02  1.684E-01     2.524E-02   2.524E-01
 319.56     320.56     9.850E-02  1.926E-01     2.911E-02   2.911E-01
